# Generated by Fidimag. nx=72, ny=29, nz=3, dx=0.5e-9, dy=0.6e-9, dz=0.7e-9, mu_s=mu_s_1J=50k_B  D/J=0.09,  Ku/J =5e*-3 axis=(0,0,1).
#   mu_s                      m0                     demag                    exch                      dmi                      anis
1.856952823077189138e-23 -3.567126489767578068e-01 -1.122537427225152318e-02 -7.918414235920077715e+01 -2.257039882512666129e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -3.829101628918359784e-02 2.319555223201136881e-03 -8.502885184668443230e+00 3.468493521487156506e-01 -1.423474795056006367e-02
1.856952823077189138e-23 -9.576850510260579430e-01 -5.383017829110988556e-02 -2.127757613977606468e+02 -1.189725371041026492e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -2.854132050057255898e-01 -8.445523722488154292e-03 -6.338404908900035650e+01 -1.694194102563882365e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -3.713011797265981795e-02 2.441017516330585245e-03 -8.294290026169074181e+00 3.892132377010890099e-01 -1.380318210213379512e-02
1.856952823077189138e-23 -9.764763718687382577e-01 -5.430365404224940518e-02 -2.169532034672035650e+02 -1.192785247368461254e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -2.121955896221521809e-01 -5.517965065105708694e-03 -4.717515139364753907e+01 -1.093176760967174282e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -3.830048451729304443e-02 2.683359804556729577e-03 -8.596949003415213397e+00 4.147004785992449150e-01 -1.423826777985000638e-02
1.856952823077189138e-23 -9.893243164021301439e-01 -5.467953533595597965e-02 -2.198310050777631091e+02 -1.190270460155585797e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -1.395098005695225574e-01 -2.568190163554666915e-03 -3.109332226404033150e+01 -4.852721010618835790e-02 -0.000000000000000000e+00
1.856952823077189138e-23 -4.212377806548575632e-02 3.020763436930446345e-03 -9.474745350843466696e+00 4.197219850912272121e-01 -1.565958341139408669e-02
1.856952823077189138e-23 -9.963622904673596903e-01 -5.496969102074179825e-02 -2.214385882958659693e+02 -1.182938382393049936e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -7.001358596371569376e-02 2.570885349359028002e-04 -1.571778605024724307e+01 8.821424709848521561e-03 -0.000000000000000000e+00
1.856952823077189138e-23 -4.858275467526502328e-02 3.424491687266598226e-03 -1.091943937301805256e+01 4.030462413895385398e-01 -1.806071853312608486e-02
1.856952823077189138e-23 -9.983414369773278008e-01 -5.516960324225968909e-02 -2.219376492352341472e+02 -1.172185348554251050e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -6.240652150302694080e-03 2.811401866375847197e-03 -1.600144911597568775e+00 5.842028076606704812e-02 -0.000000000000000000e+00
1.856952823077189138e-23 -5.723136899033449965e-02 3.862220239581871245e-03 -1.283159804696336614e+01 3.662213337573337890e-01 -2.127585505410152858e-02
1.856952823077189138e-23 -9.964985865644877538e-01 -5.525943461829085218e-02 -2.215939847202373016e+02 -1.159852436285810695e+00 -0.000000000000000000e+00
1.856952823077189138e-23 4.973193164659783783e-02 4.971235434076232487e-03 1.080678345074355562e+01 9.667403932142251688e-02 -0.000000000000000000e+00
1.856952823077189138e-23 -6.721087738917690124e-02 4.298810245418648208e-03 -1.502404083559448189e+01 3.133697290250419543e-01 -2.498575362809540845e-02
1.856952823077189138e-23 -9.923176765205403704e-01 -5.520942939553193790e-02 -2.207268744917469405e+02 -1.147937502364009710e+00 -0.000000000000000000e+00
1.856952823077189138e-23 9.653964683355117926e-02 6.654473770570218903e-03 2.120410137543730045e+01 1.214392490602336921e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -7.736747088670502259e-02 4.698701206434794178e-03 -1.724698473372040652e+01 2.504412722965287386e-01 -2.876148387724133948e-02
1.856952823077189138e-23 -9.872499702302731661e-01 -5.498615005717254201e-02 -2.196496269476698728e+02 -1.138280890327747930e+00 -0.000000000000000000e+00
1.856952823077189138e-23 1.336598693757339584e-01 7.830810620172086109e-03 2.947524756102929899e+01 1.324669771633758542e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -8.644382977113104771e-02 5.029850132863081420e-03 -1.922919539935704236e+01 1.841711373756468872e-01 -3.213563514167584734e-02
1.856952823077189138e-23 -9.824677885810025879e-01 -5.455517270026360999e-02 -2.186169868670097287e+02 -1.132291908634017297e+00 -0.000000000000000000e+00
1.856952823077189138e-23 1.614035423527250823e-01 8.522976470117588771e-03 3.568491620549762189e+01 1.315022950025759307e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -9.330563251660849156e-02 5.268609465209665547e-03 -2.072690897656078590e+01 1.210169140690184192e-01 -3.468652153838722857e-02
1.856952823077189138e-23 -9.787106738731864430e-01 -5.387628932149151478e-02 -2.177919537222410895e+02 -1.130764626890498725e+00 -0.000000000000000000e+00
1.856952823077189138e-23 1.807888959420722030e-01 8.799728151908551427e-03 4.005220844684662751e+01 1.220647220624483803e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -9.716373896934234200e-02 5.404274751521754259e-03 -2.157195787175282575e+01 6.626362272947200482e-02 -3.612077892414925634e-02
1.856952823077189138e-23 -9.762514843642028373e-01 -5.288796875571499800e-02 -2.172380084243318663e+02 -1.133804914586417967e+00 -0.000000000000000000e+00
1.856952823077189138e-23 1.933303391568030605e-01 8.762435145076966775e-03 4.290486206989717743e+01 1.089553508812301508e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -9.775694112829372284e-02 5.441534926783190597e-03 -2.171126493496117149e+01 2.337184181650517334e-02 -3.634130279723293139e-02
1.856952823077189138e-23 -9.749748570788877577e-01 -5.147732703652882491e-02 -2.169352827636465975e+02 -1.140863935021028563e+00 -0.000000000000000000e+00
1.856952823077189138e-23 2.007752478083311976e-01 8.527129608845046907e-03 4.462171265865518421e+01 9.753459483674972730e-02 -0.000000000000000000e+00
1.856952823077189138e-23 -9.546375384189915991e-02 5.398848070705108797e-03 -2.123067097435670547e+01 -6.420482047883626676e-03 -3.548880667180425580e-02
1.856952823077189138e-23 -9.745312918186104234e-01 -4.942789390340147915e-02 -2.168129345452264829e+02 -1.150849363768680300e+00 -0.000000000000000000e+00
1.856952823077189138e-23 2.048176766512243008e-01 8.203986425547182479e-03 4.557000423576606352e+01 9.282981978563391301e-02 -0.000000000000000000e+00
1.856952823077189138e-23 -9.131528292261197055e-02 5.300526755402950978e-03 -2.035704598651613750e+01 -2.423018618834483009e-02 -3.394660582055752940e-02
1.856952823077189138e-23 -9.745132694661168271e-01 -4.632472963582783682e-02 -2.167863873313310705e+02 -1.162264859213610890e+00 -0.000000000000000000e+00
1.856952823077189138e-23 2.068188346724062487e-01 7.877130458381877143e-03 4.604435703057979623e+01 9.858015869050225366e-02 -0.000000000000000000e+00
1.856952823077189138e-23 -8.688991513662842892e-02 5.158967270283521672e-03 -1.943471376455386590e+01 -3.335443267994920441e-02 -3.230146810610626251e-02
1.856952823077189138e-23 -9.745994263321009488e-01 -4.135891743701908263e-02 -2.167880429443913783e+02 -1.173311009233829916e+00 -0.000000000000000000e+00
1.856952823077189138e-23 2.075696331002125639e-01 7.589356942474110267e-03 4.621518110555806658e+01 1.163819119469510222e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -8.408808241434789776e-02 4.938158594609019791e-03 -1.887601977980254375e+01 -3.874932764773619115e-02 -3.125988220773037729e-02
1.856952823077189138e-23 -9.746294999015545635e-01 -3.286097928521938133e-02 -2.167836395370850653e+02 -1.181860373332342729e+00 -0.000000000000000000e+00
1.856952823077189138e-23 2.071346955789070132e-01 7.336687680485354419e-03 4.609499984490965119e+01 1.451220198298137920e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -8.480893772269365583e-02 4.471957686125174400e-03 -1.909078674056503999e+01 -4.617553685966876292e-02 -3.152786134794514916e-02
1.856952823077189138e-23 -9.746015567591996831e-01 -1.711710463572792620e-02 -2.167725317403193230e+02 -1.185155505225595318e+00 -0.000000000000000000e+00
1.856952823077189138e-23 2.048134549283442130e-01 7.070769595560760616e-03 4.553021624922562438e+01 1.808630382651715274e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -9.057181979854006526e-02 3.260598177535055636e-03 -2.040366366574735224e+01 -6.112225399400013359e-02 -3.367022218785961640e-02
1.856952823077189138e-23 -9.746143483837117483e-01 1.771153408001001003e-02 -1.805383245352119275e+02 -1.178834434730347880e+00 -0.000000000000000000e+00
1.856952823077189138e-23 1.992374911121199965e-01 7.146417726192410419e-03 3.721161598822620675e+01 -1.813168926602374553e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -1.021337087585800496e-01 -1.419116014069449325e-04 -1.854083942776505012e+01 -7.187149144810929258e-01 -3.796837332429269657e-02
1.856952823077189138e-23 0.000000000000000000e+00 -2.562266329722482500e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -4.952017667367513212e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 2.490849204176788165e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.340954210422262399e-02 -6.334817645861035922e-22 -5.351735764814221046e-23 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.239302163928079079e-03 -4.688275974614177473e-22 4.801296573588578231e-23 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 4.392538553463620071e-02 -1.128114704266978000e-21 1.594542398553595850e-24 0.000000000000000000e+00
1.856952823077189138e-23 -4.958387612482141327e-01 -1.045241331481819823e-02 -7.099345307963645269e+01 -3.030048076376901545e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.961532770328670128e-01 2.149530701937701210e-02 -6.133205827692723489e+01 2.152338784816184347e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -7.727913719879109244e-01 5.366339615525919648e-03 -1.148283393218287642e+02 -2.006926478483126997e-01 -2.872864568424322584e-01
1.856952823077189138e-23 -4.978631474550925806e-01 -8.828467220909604410e-03 -1.107608658058114059e+02 -6.787398709497020066e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -4.843016035718054613e-01 1.560738310890003033e-02 -1.076483384617778540e+02 -6.863470152347886932e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -7.194332786708828031e-01 2.227424585334614182e-02 -1.597719080141233690e+02 -9.900517257446366237e-01 -2.674504983566577954e-01
1.856952823077189138e-23 -5.028851472105647646e-01 -1.497195028575059976e-02 -1.118521702892141860e+02 -7.119558282122347981e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -5.626730212949093701e-01 2.744025007529649843e-03 -1.249882631989306958e+02 -7.818028001736311294e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -6.561292541819087054e-01 2.896660285240942184e-02 -1.457784017916105768e+02 -8.922358886959664837e-01 -2.439171236859214165e-01
1.856952823077189138e-23 -5.105480281786208829e-01 -1.943936596554663582e-02 -1.135475302338963246e+02 -7.443411490476086190e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -6.287530327683316100e-01 -5.938501190560717923e-03 -1.396282955890679602e+02 -8.468617961601674349e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -5.865239406646949316e-01 3.074392369791289353e-02 -1.303919885163338961e+02 -7.833803187468243445e-01 -2.180412345098711735e-01
1.856952823077189138e-23 -5.206331521181937205e-01 -2.325461769746401189e-02 -1.157958280906483139e+02 -7.749969951909670973e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -6.811649543537215967e-01 -1.200127564328853577e-02 -1.512633751816413508e+02 -8.780951929501438213e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -5.147382097202984896e-01 2.984526617009044744e-02 -1.145143108978225257e+02 -6.712957776546185640e-01 -1.913547715880485611e-01
1.856952823077189138e-23 -5.330923574211332561e-01 -2.665487969977439753e-02 -1.185828407341309259e+02 -8.033442867542912591e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -7.197022169304243544e-01 -1.609744349590456342e-02 -1.598406774994683417e+02 -8.770673153796969546e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -4.447934986869640506e-01 2.755771418118348193e-02 -9.902583500182458920e+01 -5.633554180758612029e-01 -1.653527108301176829e-01
1.856952823077189138e-23 -5.480282061114364334e-01 -2.977472873921307647e-02 -1.219269315836548202e+02 -8.294087423490814626e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -7.451121392475016370e-01 -1.870269419861800980e-02 -1.655146243076992221e+02 -8.490920691346676152e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -3.800960202752982076e-01 2.463500318608517758e-02 -8.467530520262135951e+01 -4.649388953416185855e-01 -1.413013173838953140e-01
1.856952823077189138e-23 -5.656328193886852596e-01 -3.267514958642245976e-02 -1.258663209094664808e+02 -8.537461045189709274e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -7.587290599987085438e-01 -2.017864652055843810e-02 -1.685694543875142699e+02 -8.015810617944830740e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -3.230939905655420552e-01 2.153792573023327259e-02 -7.200481849389369415e+01 -3.786886332456403936e-01 -1.201107195825535656e-01
1.856952823077189138e-23 -5.861112843916642667e-01 -3.538463122553048290e-02 -1.304428372957850684e+02 -8.772059656476786094e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -7.620821229832407395e-01 -2.081577615019692198e-02 -1.693353051531209701e+02 -7.424236096351963798e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -2.751443254905429070e-01 1.855362056493894615e-02 -6.131940594448919768e+01 -3.045806765410529748e-01 -1.022853531440766628e-01
1.856952823077189138e-23 -6.096129981471611892e-01 -3.791992197618378191e-02 -1.356870298538939323e+02 -9.006830525105619101e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -7.565775912542982429e-01 -2.084763277826227196e-02 -1.681191438690527207e+02 -6.787237699892385567e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -2.365636081600205332e-01 1.585402017611176745e-02 -5.269653336685657763e+01 -2.405621598872445532e-01 -8.794290835744079937e-02
1.856952823077189138e-23 -6.361836488485761443e-01 -4.029510204184031524e-02 -1.416073840305012084e+02 -9.249332197997559568e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -7.433044054600485007e-01 -2.045372856231993455e-02 -1.651614550446385010e+02 -6.160150446208183528e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -2.068064932987483118e-01 1.352891994909159734e-02 -4.602387226429539169e+01 -1.834192174435939626e-01 -7.688065222438202062e-02
0.000000000000000000e+00 -6.657374600825155531e-01 -4.252263640968106245e-02 -1.481836935372239452e+02 -9.504702768841286620e-01 -0.000000000000000000e+00
0.000000000000000000e+00 -7.229626265059367896e-01 -1.976027858627230419e-02 -1.606192937280994499e+02 -5.579065746642722923e-01 -0.000000000000000000e+00
0.000000000000000000e+00 -1.847124112208348157e-01 1.160902700562903810e-02 -4.105267455369507701e+01 -1.296045140731640621e-01 -6.866714106544927199e-02
0.000000000000000000e+00 -6.980391283146413217e-01 -4.460996527839942299e-02 -1.553625181581589061e+02 -9.775183113830020476e-01 -0.000000000000000000e+00
0.000000000000000000e+00 -6.958854586138902842e-01 -1.884358160638952701e-02 -1.545699938145805845e+02 -5.060485622137272932e-01 -0.000000000000000000e+00
0.000000000000000000e+00 -1.687744169154503648e-01 1.008462020496403780e-02 -3.745652268711336319e+01 -7.588858989629479468e-02 -6.274216560746707916e-02
0.000000000000000000e+00 -7.326820340757747019e-01 -4.655572078050117940e-02 -1.630520675803932704e+02 -1.005985276107725701e+00 -0.000000000000000000e+00
0.000000000000000000e+00 -6.621199870259220077e-01 -1.773736663196225430e-02 -1.470283356069946876e+02 -4.603177293429694394e-01 -0.000000000000000000e+00
0.000000000000000000e+00 -1.573980933746075284e-01 8.921321377233873764e-03 -3.488814574888776576e+01 -1.982564385181384212e-02 -5.851299871921018109e-02
1.856952823077189138e-23 -7.690554500759152479e-01 -4.834873583334718672e-02 -1.711151395593782638e+02 -1.035438313106834762e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -6.215422421429601663e-01 -1.644328900744891284e-02 -1.379718853083998056e+02 -4.191628208860508353e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -1.491273151425652199e-01 8.072973314273021450e-03 -3.302900498584689615e+01 3.990703453018546593e-02 -5.543832338024932971e-02
1.856952823077189138e-23 -8.063067225472723143e-01 -4.997098934990715224e-02 -1.793614909152839232e+02 -1.065085180038083612e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -5.739968795657733880e-01 -1.494336676578439556e-02 -1.273720871231397496e+02 -3.800785273748433779e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -1.428182468915275838e-01 7.491261877779837458e-03 -3.162745971847564874e+01 1.032399801647262139e-01 -5.309291693613334140e-02
